,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240
147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,591,39,578,18,16,159,1417,49,30,9,19,63,3,17,349,76,3,1,30,62,27,6,247,54,1,51,63,312,687,31,64,4,160,7,1418,1,537,1,57,1155,16,115,217,1345,27,5,1738,29,5,992,52,229,6,558,2,28,725,3,26,101,8,48,318,29,334,8,22,4,1419,1,613,4,231,269,616,223,46,74,33,392,249
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,431,746,3,51,1,746,2,1,2,1358,88,2,84,217,1420,11,496,4,328,41,49,12,8,2,28,868,15,1,51,95,431,3,57,12,4,174,305,28,15,49,30,9,1,98,17,152,2,8,5,107,7,1739,88,3,5,107,7,1739,88,21,1,215,115,4,328,107,217,1420,11,45,1,111,19,70,330,84,187,9,19,5,294,179,3,746,783,15,1,37,731,188,60,6,3,210,215,115,3,84,1011,205,8,5,7,5,657,9,19,30,6,13,1132,3,11,1421,8,2,28,5,1680,688,15,1,344,1740,513,2,39,477,21,11,1741,32,330,5,375,41,1,17,280,3,361,7,1742,85,13,72,2,782,15,1,90,2,4,7,4,491,99,1420,189
149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,802,60,410,205,8,348,217,8,105,11,61,105,846,3,1,738,11,40,11,42,22,49,227,3,11,1421,1072,10,6,485,3,76,217,204,49,238,32,13,35,232,179,13,265,10,136,15,46,11,13,49,42,4,1721,58,444,8,5,378,22,78,15,11,291,27,63,1693,59,18,16,169,1344,41,11,737,89,8,27,69,49,27,70,3,142,83,486,89,4,1191,3,25,17,83,973,15,2,331,11,3,25,451,73,1743,11,906,25,397,25,210,28,718,7,11,462
150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,211,11,30,454,82,287,23,58,463,82,82,404,765,3,26,1001,7,8,3,6,1422,155,158,24,1744,1,214,6,168,18,157,9,1,57,12,24,23,1192,53,76,520,21,188,23,67,64,77,638,21,1,214,6,168,2,75,24,10,427,1,57,1,286,12,24,1745,35,23,409,65,41,23,67,62,615,71,35,23,409,309,1,75,1,187,16,27,1,175,3,1,37,1,62,37
151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,30,144,152,3,49,62,868,23,8,747,8,60,100,155,8,34,102,184,747,8,60,1,322,24,293,23,747,8,34,155,44,18,124,3,11,167,27,23,14,71,42,2,8,3,490,62,666
152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,321,2,392,391,484,3,385,31,6,1746,88,2,86,436,3,230,52,444,105,3,9,58,206,8,238,398,11,1,125,811,10,5,1177,253,9,1,17,5,471,7,3,1,128,9,49,6,485,59,19,31,6,207,1,40,17,200,138,19,909,3,493,5
153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,1,51,26,5,7,29,73,86,426,1,17,44,38,7,4,778,12,238,468,93,1747,60,57,1,715,12,309,53,4,309,748,1,111,1,74,28,1664,34,53,4,546,1,17,83,313,4,309
154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,93,52,43,16,1748,492,7,16,141,7,142,44,796,36,1,487,2,64,187,16,1017,20,58,66,227,721,7,3,432,236,15,1,991,1269,34,6,267,188,447,30,16,1020,141,9,8,38,7,1554,188,1,67,1193,3,157,13,30,1020,3,1,48,21,153,9,106,192,15,86,200,1,48,21,582,3,12,64,295,9
155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,326,1,39,16,141,27,447,5,10,6,1423,1,1269,35,258,4,308,1,863,21,100,13,106,192,2,8,15,1687,19,350,30,16,4,107,1,40,3,301,106,38,7,208,15,52,44,525,115,3,22,3,1103,189,183,12,5,122,93
156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,39,312,89,78,9,1,50,260,510,3,1,37,39,312,10,349,1159,15,1,48,27,35,1,261,18,6,267,79,139,59,504,409,133,2,28,18,47,162,28,850,105,63,7,41,42,162,40,13,613,34,47,15,35,1,262,162,28,4,179,22,4,3,162,97,613,34,47,41,147,6,267,3,1,62,40,135,47,26,98,9,15,19,5,356,563,79,545,5,804,3,162,17,2,172,338,221,2,242,38,3,1,30,48,27,1,67,40,11,239,1,17,113,79,103,8,36,10,157,9,1,40,15,65,163,27,230,49,26,223,1,30,68,2,28,31,306,31,1120,18,88,15,83,837,46,910,1,848,1,67,64,1021,9
157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,906,4,7,11,4,571,58,5,272,72,1424,1178,12,1627,6,145,4,3,23,13,26,4,168,31,1627,264,75,353,11,14,10,911,74,350,28,252,2,28,18,689,292,230,32,11,13,5,82,410,767,299,25,274
158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1366,23,55,515,4,375,29,23,55,6,345,7,29,23,55,4,15,24,636,499,14,4,760,1,51,26,177,105,16,18,25,23,91,140,22,18,60,23,125,27,8,160,1,14,63,3,362,179,15,1,40,26,358,9,11,13,118,1749,32,63,2,24,2,611,2,6,375,11,524
159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,26,21,100,1,43,5,876,22,6,1416,230,9,30,251,1195,21,1,14,946,1750,12,11,157,14,365,124,19,26,196,1,802,61,399,2,8,148,2,101,153,1,127,242,49,5,1,1558,15,1,1751,44,10,124,4,629,512,3,1,355
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,281,13,5,414,281,338,152,137,108,3,23,518,5,428,912,421,27,6,341,239,21,23,634,47,40,46,20,383,32,216,32,20,57,286,5,410,818,7,275,21,20,1752,18,113,158,554,488,46,147,143,154,137,108,3,20,74,119,608,4,209,12,309,65,1315,268,91,913,4,10,4,20,396,259,5,687,1314,20,459,49,591
161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,127,50,46,2,40,1,197,2,47,363,47,30,1,14,21,384,45,20,333,2,8,3,6,885,143,20,197,2,134,34,78,18,8,1,807,121,47,9,19,26,66,456,21,20,164,1425,8,73,3,9,20,171,30,262
162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,248,797,7,1196,117,202,99,5,465,156,1,51,204,2,1197,2,63,10,24,630,149,713,10,2,75,18,10,2,1620,24,838,212,55,25,1367,496,2,5,1198,41,258,1196,58,116,87,14,116,749,788
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,890,115,96,3,4,1153,1,14,177,517,89,5,126,181,874,1,67,39,103,2,96,196,193,959,1,1426,65,268,439,5,122,163,181,90,72,268,15,49,26,505,3,238,42,7,46,1,206,439,140,2,45,1,6,1305,1,17,536,208,15,5,122,163,72,7,279,1,1104,1,210,32,146,205,16,1753,5,1427
164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,44,1022,80,152,320,84,32,5,1118,303,304,2,774,1,14,1022,80,133,1428,630,1,260,64,314,38,3,45,1,14,1,14,1022,80,16,1601,296,4,319,1022,8,4,788,30,14,1754,130,11,14,462,1,37,50,35,49,9,29,9,137,54,1,17,43,5,1408,22,133,9,133,119,614,12,69,7,6,168,113,15,1,62,48,27,1,260,28,252,2,17,453,1199,1,51,506,541,49,26,62,34,729,6,1569,239,41,11,58,335,44,15,49,34,26,1755,38,60,125,25,329,40,11
165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,750,3,14,519,18,191,304,173,292,1,14,142,914,516,97,263,7,40,3,1429,31,200,1,81,160,1,55,101,11,209,251,137,414,904,374,2,1379,64,35,9,1200,733,137,108,19,26,1756,230,15,1,62,128,4,1757,31,4,207,7,4,1,342,575,2,6,565
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,191,58,44,106,1,17,44,18,12,1005,93,124,1758,165,11,14,98,10,1587,156,7,270,165,9,1,631,1000,129,315,2,4,75,7,5,122,113,1759,1,83,441,51,10,529,18,3,95,6,59,10,356,271,1,1689,415,1,55,1760,148,3,187,69,29,152,3,99,9,187,19,241,162,584,11,115,2,6,751,1417,29,1,55,38,9,17,83,29,160,450,71,405,3,84,55,17,5,1077,342,22,151
167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,40,1,650,16,217,209,1391,29,1430,596,19,177,5,213,7,277,8,9,1,30,109,2,302,893,24,752,8,154,1,50,9,3,4,325,372,450,588,136,14,2,39,65,219,22,60,2,40,30,9,1,743,539,4,219,9,174,7,1546,17,444,8,3,74,1023,28,142,5,481,18,24,893,24,50,9,49,208,652,533,24,1,30,37,68,2,17,5,503,31,42
168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,175,4,407,9,23,459,1,37,64,175,35,23,459,31,4,224,54,32,8,1,30,483,23,478,101,259,5,561,347,38,7,158,11,198,60,40,1,16,2,24,217,209,27,5,1430,915,284,1,1083,2,96,38,80,88,12,745,820,6,939,359,2,172,94,18,8,3,13,9,1,101,2,6,3,21,9,23,57,8
169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1761,169,31,978,593,4,1326,44,1762,2,205,38,9,58,309,1983,3,410,3,7,3,65,1763,56,29,379,1201,15,46,255,55,25,52,646,7,3,15,26,153,138,2,39,71,3,10,1,68,2,1181,31,306,569,1762,3,40,11,5,122,200,156
170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,177,1764,1,17,16,190,138,19,62,384,3,12,576,821,1,57,334,88,10,4,174,909,7,1159,15,4,7,16,434,2,28,763,1396,7,6,19,16,13,41,6,191,574,276,26,822,146,2,573,1765,188,1,214,2,752,149,11,3,30,77,34,6,108,427,15,49,464,182,27,2,1766,6,1063,557,2,2,4,360
171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,44,16,117,74,795,157,271,11,260,28,38,7,4,823,196,583,193,126,19,1767,401,22,275,1,17,199,53,5,389,2,8,271,1,30,673,10,4,230,3,11,464,545,34,234,235,12,4,199,2,39,2,8,504,18,4,856,1,74,28,252,2,16,1767,10,34,234,235,3,17,83,313,977,878,1,176,10
172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,375,13,26,1200,2,28,10,73,107,29,1394,2,84,79,649,56,237,519,29,234,56,10,83,107,15,30,981,53,916,349,1654,16,13,30,34,6,326,3,84,79,210,1342,21,744,6,87,1,188,1167,18,4,141,9,85,13,106,320,34,88,5,213,7,4,54,52,1202,88,11,14,30,41,7,803,29,5,2,17,65,688,7,1768,9,55,75,1303,29,782,6,29,349,280,84,8,26,2,2,3,49,543,2,439,10,16,108,3,379
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,123,18,5,721,7,236,29,512,57,195,8,35,85,56,1725,78,2,28,2,136,1,226,2,28,1001,15,544,824,10,4,207,136,155,233,34,845,2,1180,8,92,209,105,1431,420,1,62,539,73,29,219,284,456,13,338,22,63,1432,818,9,13,446,12,24,508,10,4,1112,675
